adjacent_pair	pair_label	preset	round	stage	changed_param	min_block	min_identity	min_mapq	min_pair_aln	min_pair_blocks	max_bottom_per_top	max_partners_per_chr	partner_cap_mode	target_blocks	raw_blocks	blocks_before_partner_prune	dropped_by_partner_cap	blocks	scored_blocks	noise_ratio	noise_filter_status	dominant_blocks	non_dominant_blocks	delta_dominant_blocks	delta_noise_blocks	delta_dominant_aln	delta_noise_aln	net_gain	best_blocks	best_scored_blocks	accepted	is_best	delta	temperature	target_reached	reached_target	stopped	stop_reason	rescue_rounds	rescue_action	guard_action	init_method	init_dominant_pairs	init_representative_blocks	init_min_block	init_min_identity	init_min_mapq	init_min_pair_aln	init_min_pair_blocks	fill_mode_block_threshold	score_mode	block_mode	block_limit	chr_fill_target	chr_fill_min	chr_fill_mean	chr_fill_pass_fraction	chr_fill_pass_count	chr_fill_total_chr	coverage	score
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	20	single_param_random	min_identity	3951	0.816192	56	6561	1	0				11297	8312	75	8237	8216	0.002549	applied	8144	72	79	0	6482538	0	85.482538	8237	8216	1	1	6.632132	2.889756	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.678701	0.646154	42	65	0.769231	2349.400720
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	21	single_param_random	min_pair_blocks	3951	0.816192	56	6561	2	0				11297	8265	41	8224	8216	0.000973	applied	8144	72	0	0	0	0	0.000000	8224	8216	1	1	0.003153	2.803064	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.678701	0.646154	42	65	0.769231	2349.403873
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	22	single_param_random	min_pair_aln	3951	0.816192	56	4592	2	0				11297	8265	41	8224	8216	0.000973	applied	8144	72	0	0	0	0	0.000000	8224	8216	1	0	0.000000	2.718972	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.678701	0.646154	42	65	0.769231	2349.403873
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	23	single_param_random	min_block	1975	0.816192	56	4592	2	0				11297	8688	46	8642	8636	0.000694	applied	8548	88	404	22	1164230	104164	383.060066	8642	8636	1	1	1.415082	2.637403	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.679665	0.646154	42	65	0.784615	2350.818955
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	24	single_param_random	min_pair_aln	1975	0.816192	56	3214	2	0				11297	8688	46	8642	8636	0.000694	applied	8548	88	0	0	0	0	0.000000	8642	8636	1	0	0.000000	2.558280	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.679665	0.646154	42	65	0.784615	2350.818955
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	25	single_param_random	min_mapq	1975	0.816192	51	3214	2	0				11297	8710	50	8660	8657	0.000346	applied	8554	103	6	18	55490	215343	-12.159853	8642	8636	0	0	0.303177	2.481532	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.679774	0.646154	42	65	0.784615	2351.122132
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	26	single_param_random	min_pair_blocks	1975	0.816192	56	3214	3	0				11297	8636	14	8622	8618	0.000464	applied	8548	70	0	0	0	0	0.000000	8622	8618	1	0	-0.365041	2.407086	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.679351	0.646154	42	65	0.784615	2350.453915
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	27	single_param_random	min_pair_aln	1975	0.816192	56	1607	3	0				11297	8636	14	8622	8618	0.000464	applied	8548	70	0	0	0	0	0.000000	8622	8618	1	0	0.000000	2.334874	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.679351	0.646154	42	65	0.784615	2350.453915
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	28	single_param_random	min_mapq	1975	0.816192	58	1607	3	0				11297	8623	14	8609	8605	0.000465	applied	8537	68	0	0	0	0	0.000000	8609	8605	1	0	-0.082802	2.264827	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.679202	0.646154	42	65	0.784615	2350.371113
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	29	single_param_random	min_pair_aln	1975	0.816192	58	1124	3	0				11297	8623	14	8609	8605	0.000465	applied	8537	68	0	0	0	0	0.000000	8609	8605	1	0	0.000000	2.196883	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.679202	0.646154	42	65	0.784615	2350.371113
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	30	single_param_random	min_block	987	0.816192	58	1124	3	0				11297	8915	14	8901	8897	0.000449	applied	8820	77	283	9	408516	11318	274.397198	8901	8897	1	1	0.475486	2.130976	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.679415	0.646154	42	65	0.784615	2350.846599
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	31	single_param_random	min_pair_aln	987	0.816192	58	562	3	0				11297	8915	14	8901	8897	0.000449	applied	8820	77	0	0	0	0	0.000000	8901	8897	1	0	0.000000	2.067047	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.679415	0.646154	42	65	0.784615	2350.846599
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	32	single_param_random	min_identity	987	0.791192	58	562	3	0				11297	8941	14	8927	8923	0.000448	applied	8846	77	26	0	750556	0	26.750556	8927	8923	1	1	0.757245	2.005035	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.679861	0.646154	42	65	0.784615	2351.603844
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	33	single_param_random	min_pair_aln	987	0.791192	58	281	3	0				11297	8941	14	8927	8923	0.000448	applied	8846	77	0	0	0	0	0.000000	8927	8923	1	0	0.000000	1.944884	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.679861	0.646154	42	65	0.784615	2351.603844
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	34	single_param_random	min_block	493	0.791192	58	281	3	0				11297	9134	20	9114	9110	0.000439	applied	9029	81	183	10	159514	66323	173.093191	9114	9110	1	1	0.228460	1.886538	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.680163	0.646154	42	65	0.784615	2351.832304
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	35	single_param_random	min_pair_aln	493	0.791192	58	238	3	0				11297	9134	20	9114	9110	0.000439	applied	9029	81	0	0	0	0	0.000000	9114	9110	1	0	0.000000	1.829942	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.680163	0.646154	42	65	0.784615	2351.832304
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	36	single_param_random	min_pair_blocks	493	0.791192	58	238	2	0				11297	9182	48	9134	9128	0.000657	applied	9029	99	0	18	0	217821	-18.217821	9114	9110	0	0	0.356226	1.775043	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.680473	0.646154	42	65	0.784615	2352.188529
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	37	single_param_random	min_identity	493	0.766192	58	238	3	0				11297	9148	20	9128	9124	0.000438	applied	9043	81	14	0	740629	0	14.740629	9128	9124	1	1	0.745270	1.721792	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.680486	0.646154	42	65	0.784615	2352.577574
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	38	single_param_random	min_pair_blocks	493	0.766192	58	238	1	0				11297	9260	103	9157	9142	0.001638	applied	9043	99	0	18	0	217821	-18.217821	9128	9124	0	0	0.354262	1.670138	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.680796	0.646154	42	65	0.784615	2352.931835
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	39	single_param_random	min_mapq	493	0.766192	56	238	3	0				11297	9163	20	9143	9139	0.000437	applied	9056	83	13	2	61185	15121	11.046064	9143	9139	1	1	0.085032	1.620034	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.680640	0.646154	42	65	0.784615	2352.662606
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	40	single_param_random	min_pair_aln	493	0.766192	56	202	3	0				11297	9163	20	9143	9139	0.000437	applied	9056	83	0	0	0	0	0.000000	9143	9139	1	0	0.000000	1.571433	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.680640	0.646154	42	65	0.784615	2352.662606
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	41	single_param_random	min_pair_blocks	493	0.766192	56	202	4	0				11297	9133	8	9125	9121	0.000438	applied	9053	68	0	0	0	0	0.000000	9125	9121	1	0	-0.479765	1.524290	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.680240	0.646154	42	65	0.769231	2352.182841
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	42	single_param_random	min_pair_aln	493	0.766192	56	232	4	0				11297	9133	8	9125	9121	0.000438	applied	9053	68	0	0	0	0	0.000000	9125	9121	1	0	0.000000	1.478561	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.680240	0.646154	42	65	0.769231	2352.182841
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	43	single_param_random	min_block	345	0.766192	56	232	4	0				11297	9201	8	9193	9189	0.000435	applied	9117	72	64	4	26587	88214	59.938373	9193	9189	1	1	0.139420	1.434205	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.680281	0.646154	42	65	0.769231	2352.322261
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	44	single_param_random	min_pair_aln	345	0.766192	56	266	4	0				11297	9201	8	9193	9189	0.000435	applied	9117	72	0	0	0	0	0.000000	9193	9189	1	0	0.000000	1.391178	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.680281	0.646154	42	65	0.769231	2352.322261
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	45	single_param_random	min_pair_blocks	345	0.766192	56	266	3	0				11297	9228	20	9208	9204	0.000434	applied	9120	84	3	12	27812	146840	-9.119028	9193	9189	0	0	0.376417	1.349443	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.680661	0.646154	42	65	0.784615	2352.698678
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	46	single_param_random	min_pair_aln	345	0.766192	56	226	4	0				11297	9201	8	9193	9189	0.000435	applied	9117	72	0	0	0	0	0.000000	9193	9189	1	0	0.000000	1.308960	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.680281	0.646154	42	65	0.769231	2352.322261
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	47	single_param_random	min_block	172	0.766192	56	226	4	0				11297	9232	8	9224	9220	0.000434	applied	9147	73	30	1	8311	230	29.008081	9224	9220	1	1	0.012850	1.269691	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.680285	0.646154	42	65	0.769231	2352.335111
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	48	single_param_random	min_identity	172	0.716192	56	226	4	0				11297	9261	8	9253	9249	0.000432	applied	9176	73	29	0	902910	0	29.902910	9253	9249	1	1	0.911167	1.231600	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.680783	0.646154	42	65	0.769231	2353.246278
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	49	single_param_random	min_pair_blocks	172	0.716192	56	226	3	0				11297	9288	20	9268	9264	0.000432	applied	9179	85	3	12	27812	146840	-9.119028	9253	9249	0	0	0.376420	1.194652	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.681162	0.646154	42	65	0.784615	2353.622697
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	50	single_param_random	min_pair_aln	172	0.716192	56	192	4	0				11297	9261	8	9253	9249	0.000432	applied	9176	73	0	0	0	0	0.000000	9253	9249	1	0	0.000000	1.158813	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.680783	0.646154	42	65	0.769231	2353.246278
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	51	single_param_random	min_identity	172	0.706192	56	192	4	0				11297	9265	8	9257	9253	0.000432	applied	9180	73	4	0	1003789	0	5.003789	9257	9253	1	1	1.006668	1.124048	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.681088	0.646154	42	65	0.769231	2354.252946
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	52	single_param_random	min_block	120	0.706192	56	192	4	0				11297	9265	8	9257	9253	0.000432	applied	9180	73	0	0	0	0	0.000000	9257	9253	1	0	0.000000	1.090327	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.681088	0.646154	42	65	0.769231	2354.252946
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	53	single_param_random	min_pair_aln	120	0.706192	56	96	4	0				11297	9265	8	9257	9253	0.000432	applied	9180	73	0	0	0	0	0.000000	9257	9253	1	0	0.000000	1.057617	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.681088	0.646154	42	65	0.769231	2354.252946
