adjacent_pair	pair_label	preset	round	stage	changed_param	min_block	min_identity	min_mapq	min_pair_aln	min_pair_blocks	max_bottom_per_top	max_partners_per_chr	partner_cap_mode	target_blocks	raw_blocks	blocks_before_partner_prune	dropped_by_partner_cap	blocks	scored_blocks	noise_ratio	noise_filter_status	dominant_blocks	non_dominant_blocks	delta_dominant_blocks	delta_noise_blocks	delta_dominant_aln	delta_noise_aln	net_gain	best_blocks	best_scored_blocks	accepted	is_best	delta	temperature	target_reached	reached_target	stopped	stop_reason	rescue_rounds	rescue_action	guard_action	init_method	init_dominant_pairs	init_representative_blocks	init_min_block	init_min_identity	init_min_mapq	init_min_pair_aln	init_min_pair_blocks	fill_mode_block_threshold	score_mode	block_mode	block_limit	chr_fill_target	chr_fill_min	chr_fill_mean	chr_fill_pass_fraction	chr_fill_pass_count	chr_fill_total_chr	coverage	score
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	28	single_param_random	min_mapq	1975	0.816192	58	1607	3	0				11297	8623	14	8609	8605	0.000465	applied	8537	68	0	0	0	0	0.000000	8609	8605	1	0	-0.082802	2.264827	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.679202	0.646154	42	65	0.784615	2350.371113
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	29	single_param_random	min_pair_aln	1975	0.816192	58	1124	3	0				11297	8623	14	8609	8605	0.000465	applied	8537	68	0	0	0	0	0.000000	8609	8605	1	0	0.000000	2.196883	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.679202	0.646154	42	65	0.784615	2350.371113
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	30	single_param_random	min_block	987	0.816192	58	1124	3	0				11297	8915	14	8901	8897	0.000449	applied	8820	77	283	9	408516	11318	274.397198	8901	8897	1	1	0.475486	2.130976	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.679415	0.646154	42	65	0.784615	2350.846599
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	31	single_param_random	min_pair_aln	987	0.816192	58	562	3	0				11297	8915	14	8901	8897	0.000449	applied	8820	77	0	0	0	0	0.000000	8901	8897	1	0	0.000000	2.067047	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.679415	0.646154	42	65	0.784615	2350.846599
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	32	single_param_random	min_identity	987	0.791192	58	562	3	0				11297	8941	14	8927	8923	0.000448	applied	8846	77	26	0	750556	0	26.750556	8927	8923	1	1	0.757245	2.005035	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.679861	0.646154	42	65	0.784615	2351.603844
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	33	single_param_random	min_pair_aln	987	0.791192	58	281	3	0				11297	8941	14	8927	8923	0.000448	applied	8846	77	0	0	0	0	0.000000	8927	8923	1	0	0.000000	1.944884	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.679861	0.646154	42	65	0.784615	2351.603844
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	34	single_param_random	min_block	493	0.791192	58	281	3	0				11297	9134	20	9114	9110	0.000439	applied	9029	81	183	10	159514	66323	173.093191	9114	9110	1	1	0.228460	1.886538	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.680163	0.646154	42	65	0.784615	2351.832304
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	35	single_param_random	min_pair_aln	493	0.791192	58	238	3	0				11297	9134	20	9114	9110	0.000439	applied	9029	81	0	0	0	0	0.000000	9114	9110	1	0	0.000000	1.829942	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.680163	0.646154	42	65	0.784615	2351.832304
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	37	single_param_random	min_identity	493	0.766192	58	238	3	0				11297	9148	20	9128	9124	0.000438	applied	9043	81	14	0	740629	0	14.740629	9128	9124	1	1	0.745270	1.721792	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.680486	0.646154	42	65	0.784615	2352.577574
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	39	single_param_random	min_mapq	493	0.766192	56	238	3	0				11297	9163	20	9143	9139	0.000437	applied	9056	83	13	2	61185	15121	11.046064	9143	9139	1	1	0.085032	1.620034	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.680640	0.646154	42	65	0.784615	2352.662606
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	40	single_param_random	min_pair_aln	493	0.766192	56	202	3	0				11297	9163	20	9143	9139	0.000437	applied	9056	83	0	0	0	0	0.000000	9143	9139	1	0	0.000000	1.571433	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.680640	0.646154	42	65	0.784615	2352.662606
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	41	single_param_random	min_pair_blocks	493	0.766192	56	202	4	0				11297	9133	8	9125	9121	0.000438	applied	9053	68	0	0	0	0	0.000000	9125	9121	1	0	-0.479765	1.524290	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.680240	0.646154	42	65	0.769231	2352.182841
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	42	single_param_random	min_pair_aln	493	0.766192	56	232	4	0				11297	9133	8	9125	9121	0.000438	applied	9053	68	0	0	0	0	0.000000	9125	9121	1	0	0.000000	1.478561	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.680240	0.646154	42	65	0.769231	2352.182841
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	43	single_param_random	min_block	345	0.766192	56	232	4	0				11297	9201	8	9193	9189	0.000435	applied	9117	72	64	4	26587	88214	59.938373	9193	9189	1	1	0.139420	1.434205	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.680281	0.646154	42	65	0.769231	2352.322261
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	44	single_param_random	min_pair_aln	345	0.766192	56	266	4	0				11297	9201	8	9193	9189	0.000435	applied	9117	72	0	0	0	0	0.000000	9193	9189	1	0	0.000000	1.391178	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.680281	0.646154	42	65	0.769231	2352.322261
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	46	single_param_random	min_pair_aln	345	0.766192	56	226	4	0				11297	9201	8	9193	9189	0.000435	applied	9117	72	0	0	0	0	0.000000	9193	9189	1	0	0.000000	1.308960	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.680281	0.646154	42	65	0.769231	2352.322261
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	47	single_param_random	min_block	172	0.766192	56	226	4	0				11297	9232	8	9224	9220	0.000434	applied	9147	73	30	1	8311	230	29.008081	9224	9220	1	1	0.012850	1.269691	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.680285	0.646154	42	65	0.769231	2352.335111
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	48	single_param_random	min_identity	172	0.716192	56	226	4	0				11297	9261	8	9253	9249	0.000432	applied	9176	73	29	0	902910	0	29.902910	9253	9249	1	1	0.911167	1.231600	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.680783	0.646154	42	65	0.769231	2353.246278
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	50	single_param_random	min_pair_aln	172	0.716192	56	192	4	0				11297	9261	8	9253	9249	0.000432	applied	9176	73	0	0	0	0	0.000000	9253	9249	1	0	0.000000	1.158813	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.680783	0.646154	42	65	0.769231	2353.246278
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	51	single_param_random	min_identity	172	0.706192	56	192	4	0				11297	9265	8	9257	9253	0.000432	applied	9180	73	4	0	1003789	0	5.003789	9257	9253	1	1	1.006668	1.124048	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.681088	0.646154	42	65	0.769231	2354.252946
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	52	single_param_random	min_block	120	0.706192	56	192	4	0				11297	9265	8	9257	9253	0.000432	applied	9180	73	0	0	0	0	0.000000	9257	9253	1	0	0.000000	1.090327	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.681088	0.646154	42	65	0.769231	2354.252946
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	53	single_param_random	min_pair_aln	120	0.706192	56	96	4	0				11297	9265	8	9257	9253	0.000432	applied	9180	73	0	0	0	0	0.000000	9257	9253	1	0	0.000000	1.057617	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.681088	0.646154	42	65	0.769231	2354.252946
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	54	single_param_random	min_mapq	120	0.706192	51	96	4	0				11297	9294	8	9286	9286	0.000000	applied	9198	88	18	15	143404	161583	2.981821	9286	9286	1	1	0.494501	1.025889	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.681298	0.646154	42	65	0.784615	2354.747446
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	55	single_param_random	min_block	60	0.706192	51	96	4	0				11297	9294	8	9286	9286	0.000000	applied	9198	88	0	0	0	0	0.000000	9286	9286	1	0	0.000000	0.995112	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.681298	0.646154	42	65	0.784615	2354.747446
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	56	single_param_random	min_pair_aln	60	0.706192	51	81	4	0				11297	9294	8	9286	9286	0.000000	applied	9198	88	0	0	0	0	0.000000	9286	9286	1	0	0.000000	0.965259	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.681298	0.646154	42	65	0.784615	2354.747446
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	57	single_param_random	min_identity	60	0.696192	51	81	4	0				11297	9298	8	9290	9290	0.000000	applied	9202	88	4	0	312633	0	4.312633	9290	9290	1	1	0.314016	0.936301	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.681367	0.646154	42	65	0.784615	2355.061462
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	58	single_param_random	min_pair_aln	60	0.696192	51	40	4	0				11297	9298	8	9290	9290	0.000000	applied	9202	88	0	0	0	0	0.000000	9290	9290	1	0	0.000000	0.908212	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.681367	0.646154	42	65	0.784615	2355.061462
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	59	single_param_random	min_block	42	0.696192	51	40	4	0				11297	9298	8	9290	9290	0.000000	applied	9202	88	0	0	0	0	0.000000	9290	9290	1	0	0.000000	0.880965	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.681367	0.646154	42	65	0.784615	2355.061462
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	61	single_param_random	min_block	29	0.696192	51	40	4	0				11297	9298	8	9290	9290	0.000000	applied	9202	88	0	0	0	0	0.000000	9290	9290	1	0	0.000000	0.828900	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.681367	0.646154	42	65	0.784615	2355.061462
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	62	single_param_random	min_pair_aln	29	0.696192	51	28	4	0				11297	9298	8	9290	9290	0.000000	applied	9202	88	0	0	0	0	0.000000	9290	9290	1	0	0.000000	0.804033	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.681367	0.646154	42	65	0.784615	2355.061462
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	63	single_param_random	min_identity	29	0.671192	51	28	4	0				11297	9309	8	9301	9301	0.000000	applied	9213	88	11	0	289411	0	11.289411	9301	9301	1	1	0.358825	0.779912	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.681745	0.661538	43	65	0.784615	2355.420287
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	64	single_param_random	min_block	20	0.671192	51	28	4	0				11297	9309	8	9301	9301	0.000000	applied	9213	88	0	0	0	0	0.000000	9301	9301	1	0	0.000000	0.756515	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.681745	0.661538	43	65	0.784615	2355.420287
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	65	single_param_random	min_mapq	20	0.671192	41	28	4	0				11297	9351	8	9343	9343	0.000000	applied	9250	93	37	5	317882	49819	32.268063	9343	9343	1	1	0.406227	0.733820	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.682372	0.661538	43	65	0.784615	2355.826514
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	66	single_param_random	min_block	23	0.671192	41	28	4	0				11297	9351	8	9343	9343	0.000000	applied	9250	93	0	0	0	0	0.000000	9343	9343	1	0	0.000000	0.711805	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.682372	0.661538	43	65	0.784615	2355.826514
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	68	single_param_random	min_mapq	23	0.671192	43	28	4	0				11297	9345	8	9337	9337	0.000000	applied	9244	93	0	0	0	0	0.000000	9337	9337	1	0	-0.044599	0.669737	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.682330	0.661538	43	65	0.784615	2355.781915
